Date,LST_Day_1km,VV,VH,angle,NDVI,NDWI,mean_2m_air_temperature,total_precipitation,Dry_days,ID,soil_moisture
29/01/2020,10.4225,,,,-0.39881363,0.028074678,10.17260132,0.000673935,0,Canizal,0.302041667
30/01/2020,11.14,-11.90829023,-20.532282,39.48957062,-0.414616858,0.016905236,9.255792236,0.000894167,0,Canizal,0.305875
31/01/2020,11.8575,-6.132206684,-21.35417599,30.60308647,-0.430420086,0.005735794,11.33947144,0.003013605,0,Canizal,0.3035
01/02/2020,12.575,,,,-0.446223313,-0.005433648,13.08898315,0.000964411,0,Canizal,0.299541667
02/02/2020,13.2925,,,,-0.462026541,-0.016603089,12.73214111,9.47E-06,0,Canizal,0.291166667
03/02/2020,14.01,,,,-0.477829768,-0.027772531,9.846398926,1.41E-06,0,Canizal,0.281208333
04/02/2020,13.41,,,,-0.493632996,-0.038941973,8.693841553,2.14E-06,0,Canizal,0.275708333
05/02/2020,12.81,-16.55197089,-25.92124299,41.42990875,-0.509436224,-0.050111414,5.798425293,0,1,Canizal,0.268125
06/02/2020,12.21,-9.512033064,-25.88269927,30.59604454,-0.525239451,-0.061280856,5.996942139,0,2,Canizal,0.262208333
07/02/2020,11.61,,,,-0.510739567,-0.056838442,7.267816162,9.16E-06,0,Canizal,0.260083333
08/02/2020,11.01,,,,-0.496239683,-0.052396029,8.649957275,0.002292942,0,Canizal,0.2645
09/02/2020,11.292,,,,-0.4817398,-0.047953615,9.86940918,5.48E-05,0,Canizal,0.270291667
10/02/2020,11.574,,,,-0.467239916,-0.043511201,11.10665283,0.000129955,0,Canizal,0.269833333
11/02/2020,11.856,-11.48654098,-22.52695168,39.81620407,-0.452740032,-0.039068787,9.975854492,1.70E-05,0,Canizal,0.264208333
12/02/2020,12.138,-9.468364694,-24.98489879,30.60365486,-0.438240148,-0.034626373,9.705560303,3.76E-06,0,Canizal,0.262166667
13/02/2020,12.42,,,,-0.423740264,-0.030183959,10.00042114,0.000111381,0,Canizal,0.258583333
14/02/2020,12.702,,,,-0.40924038,-0.025741546,7.323144531,6.56E-06,0,Canizal,0.250458333
15/02/2020,12.984,,,,-0.394740496,-0.021299132,7.574334717,1.12E-06,0,Canizal,0.244041667
16/02/2020,13.266,,,,-0.380240612,-0.016856718,10.82467041,1.03E-05,0,Canizal,0.239458333
17/02/2020,13.548,-14.22792929,-30.09873203,41.43350601,-0.416571689,-0.016119553,9.439263916,0.000359725,0,Canizal,0.235041667
18/02/2020,13.83,-10.67066274,-25.39471111,30.5972805,-0.452902766,-0.015382388,5.240899658,1.49E-06,0,Canizal,0.223041667
19/02/2020,10.49,,,,-0.489233843,-0.014645223,4.75512085,0,1,Canizal,0.214375
20/02/2020,18.29,,,,-0.52556492,-0.013908057,6.163690186,0,2,Canizal,0.21
21/02/2020,15.97,,,,-0.561895996,-0.013170892,7.349298096,0,3,Canizal,0.203125
22/02/2020,19.39,,,,-0.49433941,-0.015243134,8.62557373,0,4,Canizal,0.196291667
23/02/2020,17.33,-13.67779459,-25.65385746,39.81873322,-0.426782824,-0.017315375,8.98961792,0,5,Canizal,0.188583333
24/02/2020,22.83,-10.56227127,-17.9070574,30.60261154,-0.359226238,-0.019387617,9.867913818,0,6,Canizal,0.183666667
25/02/2020,19.67,,,,-0.291669652,-0.021459858,9.464654541,1.65E-05,0,Canizal,0.179875
26/02/2020,16.51,,,,-0.224113066,-0.0235321,6.911584473,2.95E-06,0,Canizal,0.17225
27/02/2020,15.24,,,,-0.177402812,0.059108916,9.291955566,0,1,Canizal,0.166541667
28/02/2020,13.97,,,,-0.130692559,0.141749931,10.20186768,4.28E-08,0,Canizal,0.161625
29/02/2020,11.84333333,-15.82851672,-22.91788169,41.43315887,-0.083982305,0.224390947,9.804986572,0.000211025,0,Canizal,0.155333333
01/03/2020,9.716666667,-18.91402249,-19.86542763,30.59723091,-0.037272051,0.307031962,10.68517456,0.003505956,0,Canizal,0.163375
02/03/2020,7.59,,,,0.009438202,0.389672978,7.473748779,0.005059864,0,Canizal,0.270166667
03/03/2020,9.107142857,,,,-0.085461861,0.308509628,10.15276489,0.00043839,0,Canizal,0.272958333
04/03/2020,10.62428571,,,,-0.180361923,0.227346278,11.8961731,0.000175461,0,Canizal,0.264041667
05/03/2020,12.14142857,,,,-0.275261986,0.146182928,9.907434082,0.001953447,0,Canizal,0.251458333
06/03/2020,13.65857143,-11.4784585,-22.24290123,39.82000732,-0.370162049,0.065019579,6.698358154,0.000667511,0,Canizal,0.235416667
07/03/2020,15.17571429,-14.83206273,-30.48933683,30.60435104,-0.465062112,-0.016143771,7.023583984,0,1,Canizal,0.223166667
08/03/2020,16.69285714,,,,-0.472413363,-0.011659391,7.74251709,0,2,Canizal,0.215541667
09/03/2020,18.21,,,,-0.479764615,-0.007175011,9.102288818,1.13E-06,0,Canizal,0.206541667
10/03/2020,20.68,,,,-0.487115866,-0.00269063,12.30404053,0,1,Canizal,0.199125
11/03/2020,23.15,,,,-0.494467117,0.00179375,14.56786499,0,2,Canizal,0.188958333
12/03/2020,21.57,-13.58924519,-19.17258558,41.43570328,-0.501818369,0.00627813,15.22133789,1.75E-06,0,Canizal,0.180708333
13/03/2020,19.99,-9.428984369,-21.50277752,30.59895897,-0.50916962,0.01076251,11.14547119,4.78E-06,0,Canizal,0.168083333
14/03/2020,21.03,,,,-0.516520872,0.01524689,9.78572998,0,1,Canizal,0.179916667
15/03/2020,22.27,,,,-0.523872123,0.01973127,9.157281494,0.001255926,0,Canizal,0.198416667
16/03/2020,21.2025,,,,-0.531223374,0.02421565,3.683099365,0.019464439,0,Canizal,0.24075
17/03/2020,20.135,,,,-0.538574626,0.028700031,9.256799316,0.004363051,0,Canizal,0.303916667
18/03/2020,19.0675,-12.02938396,-21.23310501,39.85951614,-0.545925877,0.033184411,11.48522339,4.28E-08,0,Canizal,0.284583333
19/03/2020,18,-9.398351106,-16.23920542,30.60645485,-0.553277129,0.037668791,11.31008301,0.001134597,0,Canizal,0.275125
20/03/2020,16.9325,,,,-0.56062838,0.042153171,10.00597534,0.003794275,0,Canizal,0.267708333
21/03/2020,15.865,,,,-0.567979631,0.046637551,8.400933838,0.006904934,0,Canizal,0.272375
22/03/2020,14.7975,,,,-0.575330883,0.051121931,8.564996338,0.005439062,0,Canizal,0.29925
23/03/2020,13.73,,,,-0.582682134,0.055606312,9.210565186,0.000670971,0,Canizal,0.292625
24/03/2020,16.96,-13.47696334,-19.5204425,41.43241119,-0.590033386,0.060090692,10.14043579,1.28E-05,0,Canizal,0.278958333
25/03/2020,20.19,-11.67421263,-18.86482036,30.59828568,-0.597384637,0.064575072,10.37294922,0.000280499,0,Canizal,0.265666667
26/03/2020,18.61,,,,-0.604735888,0.069059452,7.797540283,-4.28E-08,1,Canizal,0.248916667
27/03/2020,17.03,,,,-0.61208714,0.073543832,5.694390869,0,2,Canizal,0.241916667
28/03/2020,17.27,,,,-0.548251712,0.081972862,7.483361816,0,3,Canizal,0.232916667
29/03/2020,23.33,,,,-0.484416285,0.090401893,9.112664795,0.000111278,0,Canizal,0.220041667
30/03/2020,23.206,-14.38640527,-23.78388439,39.86143875,-0.420580857,0.098830923,3.77199707,0.00019501,0,Canizal,0.2015
31/03/2020,23.082,-11.46672234,-22.27153662,30.60764313,-0.35674543,0.107259953,4.031488037,0.00512296,0,Canizal,0.191458333
01/04/2020,22.958,,,,-0.292910002,0.115688984,6.795526123,0.006997216,0,Canizal,0.188833333
02/04/2020,22.834,,,,-0.253017416,0.208929882,7.517419434,0.00162895,0,Canizal,0.182458333
03/04/2020,22.71,,,,-0.21312483,0.30217078,8.328637695,4.28E-08,0,Canizal,0.177375
04/04/2020,23.15,,,,-0.173232244,0.395411678,11.00396118,4.10E-05,0,Canizal,0.183375
05/04/2020,22.845,-18.15194273,-22.58476131,41.43214035,-0.133339658,0.488652576,12.23226318,0.012378348,0,Canizal,0.192375
06/04/2020,22.54,-5.79242066,-21.30743958,30.60019112,-0.093447073,0.581893474,12.49028931,0.002477659,0,Canizal,0.233208333
07/04/2020,22.235,,,,-0.168768075,0.505740567,13.35564575,0.00886965,0,Canizal,0.237583333
08/04/2020,21.93,,,,-0.244089077,0.429587659,14.3572937,0.000383647,0,Canizal,0.231875
09/04/2020,21.625,,,,-0.319410079,0.353434752,12.99700317,0.015337531,0,Canizal,0.240333333
10/04/2020,21.32,,,,-0.394731081,0.277281844,13.49657593,0.002624217,0,Canizal,0.3095
11/04/2020,21.015,-12.32330236,-17.28484342,39.86081314,-0.470052083,0.201128936,13.3260437,0.001876218,0,Canizal,0.296958333
12/04/2020,20.71,-6.614355335,-19.69626574,30.60993195,-0.439466698,0.197853031,12.593927,0.007473417,0,Canizal,0.28875
13/04/2020,20.74,,,,-0.408881312,0.194577125,11.5100647,0.001035724,0,Canizal,0.295875
14/04/2020,20.77,,,,-0.378295926,0.191301219,12.2421814,0.004546784,0,Canizal,0.318708333
15/04/2020,21.01888889,,,,-0.34771054,0.188025313,10.82836304,0.004964197,0,Canizal,0.317666667
16/04/2020,21.26777778,,,,-0.317125155,0.184749408,10.62243042,0.006170897,0,Canizal,0.326333333
17/04/2020,21.51666667,-15.59147142,-18.93883196,41.43598175,-0.286539769,0.181473502,11.61028442,0.002073525,0,Canizal,0.316458333
18/04/2020,21.76555556,-7.797987646,-18.8042159,30.60387039,-0.255954383,0.178197596,12.01455078,0.002692666,0,Canizal,0.308708333
19/04/2020,22.01444444,,,,-0.225368998,0.17492169,11.21184692,0.006551081,0,Canizal,0.303791667
20/04/2020,22.26333333,,,,-0.194783612,0.171645784,10.44786987,0.001190402,0,Canizal,0.294125
21/04/2020,22.51222222,,,,-0.164198226,0.168369879,10.21239624,0.005720634,0,Canizal,0.308083333
22/04/2020,22.76111111,,,,-0.13361284,0.165093973,12.03508911,0.000495283,0,Canizal,0.322708333
23/04/2020,23.01,-15.64503707,-19.5294619,39.85629272,-0.103027455,0.161818067,13.9170166,0.000497751,0,Canizal,0.311125
24/04/2020,23.62285714,-7.029901295,-19.48827902,30.61013794,-0.072442069,0.158542161,14.8532959,0.001648892,0,Canizal,0.305458333
25/04/2020,24.23571429,,,,-0.041856683,0.155266256,14.08568726,0.006785929,0,Canizal,0.322166667
26/04/2020,24.84857143,,,,-0.011271298,0.15199035,12.52599487,0.000887381,0,Canizal,0.321958333
27/04/2020,25.46142857,,,,-0.041457299,0.138717522,10.16417847,0.005856955,0,Canizal,0.308083333
28/04/2020,26.07428571,,,,-0.071643301,0.125444694,10.11254272,0.000761682,0,Canizal,0.293083333
29/04/2020,,-14.40094402,-22.51151042,41.43788147,-0.101829302,0.112171867,11.11681519,0.000402454,0,Canizal,0.279166667
30/04/2020,,-8.685501906,-17.59993863,30.60524178,-0.132015304,0.098899039,11.77938232,0.000421273,0,Canizal,0.267583333
01/05/2020,,,,,-0.162201305,0.085626211,15.40264282,0.00033368,0,Canizal,0.261875
02/05/2020,28.52571429,,,,-0.192387307,0.072353384,16.18529663,1.33E-06,0,Canizal,0.257708333
03/05/2020,29.13857143,,,,-0.222573308,0.059080556,18.51970825,0,1,Canizal,0.255833333
04/05/2020,29.75142857,,,,-0.25275931,0.045807728,19.4762207,0.00184327,0,Canizal,0.250458333
05/05/2020,30.36428571,-12.67827035,-16.99030365,39.85734177,-0.282945312,0.0325349,15.3442627,3.83E-06,0,Canizal,0.239416667
06/05/2020,30.97714286,-10.03801826,-17.94383618,30.60323334,-0.313131313,0.019262073,15.68752441,2.16E-05,0,Canizal,0.231916667
07/05/2020,31.59,,,,-0.314864025,0.037145687,18.37850342,0.003444733,0,Canizal,0.248708333
08/05/2020,30.914,,,,-0.316596737,0.055029301,18.45598755,0.003278274,0,Canizal,0.302
09/05/2020,30.238,,,,-0.318329448,0.072912915,15.20571289,0.002774609,0,Canizal,0.304958333
10/05/2020,29.562,,,,-0.32006216,0.090796529,12.33086548,0.000113858,0,Canizal,0.289583333
11/05/2020,28.886,-7.019317214,-15.07841329,41.43364334,-0.321794872,0.108680143,12.85976563,0.00486562,0,Canizal,0.292291667
12/05/2020,28.21,-4.286240705,-13.02903932,30.60207176,-0.257991674,0.107808578,11.99916992,0.014031945,0,Canizal,0.321958333
13/05/2020,27.534,,,,-0.194188475,0.106937014,12.54268799,0.005348595,0,Canizal,0.326875
14/05/2020,26.858,,,,-0.130385277,0.106065449,10.91640625,0.003926981,0,Canizal,0.327833333
15/05/2020,26.182,,,,-0.066582079,0.105193885,11.51723633,0.001457073,0,Canizal,0.314
16/05/2020,25.506,,,,-0.002778881,0.10432232,11.90874634,0.000230081,0,Canizal,0.300916667
17/05/2020,24.83,-13.12939302,-13.58908732,39.86087036,-0.084127866,0.113309681,13.215448,4.28E-08,0,Canizal,0.293291667
18/05/2020,30.85,-7.566629308,-16.11544226,30.60652161,-0.165476852,0.122297042,16.22838745,4.28E-08,0,Canizal,0.289416667
19/05/2020,30.95,,,,-0.246825838,0.131284403,18.2802063,0,1,Canizal,0.284666667
20/05/2020,32.79,,,,-0.328174824,0.140271764,19.52990112,0,2,Canizal,0.296875
21/05/2020,33.03,,,,-0.40952381,0.149259125,21.64467773,0,3,Canizal,0.313166667
22/05/2020,34.25,,,,-0.41999233,0.176868033,21.95076904,6.58E-07,0,Canizal,0.306458333
23/05/2020,35.47,-10.86614215,-15.6685477,41.43386841,-0.430460851,0.204476941,19.98967896,0.00053326,0,Canizal,0.314375
24/05/2020,26.71,-8.309196198,-16.7465233,30.60246086,-0.440929372,0.232085849,19.44936523,0,1,Canizal,0.30825
25/05/2020,35.27,,,,-0.451397893,0.259694757,20.64779053,2.05E-05,0,Canizal,0.299541667
26/05/2020,33.69,,,,-0.461866414,0.287303665,20.12670288,0.00070831,0,Canizal,0.293375
27/05/2020,35.13,,,,-0.453532901,0.27795095,22.66161499,0,1,Canizal,0.287791667
28/05/2020,35.19,,,,-0.445199388,0.268598235,23.70852051,0,2,Canizal,0.306041667
29/05/2020,37.35,-8.370430229,-15.24555164,39.86473846,-0.436865875,0.25924552,23.40307007,0.000738917,0,Canizal,0.294458333
30/05/2020,38.97,-9.740808497,-13.66040914,30.60866547,-0.428532362,0.249892805,21.59475098,0.002405228,0,Canizal,0.288541667
31/05/2020,27.59,,,,-0.420198849,0.24054009,19.52764282,0.006651144,0,Canizal,0.327666667
01/06/2020,29.57,,,,-0.41485944,0.223340874,19.56817017,0.00127192,0,Canizal,0.328
02/06/2020,30.7,,,,-0.409520031,0.206141657,21.14705811,0.000296982,0,Canizal,0.310083333
03/06/2020,31.83,,,,-0.404180623,0.188942441,18.63735352,0.010160428,0,Canizal,0.297583333
04/06/2020,32.55,-9.83711948,-14.46162634,41.42698288,-0.398841214,0.171743224,15.88024292,0.00217941,0,Canizal,0.304458333
05/06/2020,33.27,-10.86800968,-14.76270547,30.60263634,-0.393501805,0.154544008,17.51278076,0,1,Canizal,0.303416667
06/06/2020,29.54333333,,,,-0.362829558,0.136892725,18.90429077,0.000242805,0,Canizal,0.337916667
07/06/2020,25.81666667,,,,-0.332157311,0.119241443,14.01384888,0.002115266,0,Canizal,0.349125
08/06/2020,22.09,,,,-0.301485064,0.10159016,13.74682007,2.22E-06,0,Canizal,0.334708333
09/06/2020,26.64,,,,-0.270812817,0.083938878,14.76262817,0,1,Canizal,0.318083333
10/06/2020,31.19,-11.2058323,-16.24738866,39.86082077,-0.24014057,0.066287595,17.32134399,0,2,Canizal,0.309791667
11/06/2020,31.27571429,-6.781326024,-13.37545273,30.60779762,-0.233575115,0.066995549,15.01464233,0.000440972,0,Canizal,0.298208333
12/06/2020,31.36142857,,,,-0.22700966,0.067703503,11.83196411,0.003187267,0,Canizal,0.284625
13/06/2020,31.44714286,,,,-0.220444204,0.068411457,13.88851318,0.000183798,0,Canizal,0.283875
14/06/2020,31.53285714,,,,-0.213878749,0.06911941,15.58892212,0,1,Canizal,0.327291667
15/06/2020,31.61857143,,,,-0.207313294,0.069827364,16.2831665,0.000154776,0,Canizal,0.324916667
16/06/2020,31.70428571,-12.49291563,-19.54333769,41.43276978,-0.230894114,0.088677556,16.22564087,0.000304163,0,Canizal,0.315041667
17/06/2020,31.79,-10.60320118,-15.77372201,30.60088539,-0.254474933,0.107527749,16.33571777,1.15E-06,0,Canizal,0.307958333
18/06/2020,33.09,,,,-0.278055752,0.126377941,17.91552124,0,1,Canizal,0.322333333
19/06/2020,34.39,,,,-0.301636572,0.145228133,19.31939087,4.28E-08,0,Canizal,0.319958333
20/06/2020,36.05,,,,-0.325217391,0.164078325,21.01976929,0,1,Canizal,0.328708333
21/06/2020,35.93,,,,-0.340236462,0.185494272,22.33428345,-4.28E-08,2,Canizal,0.319208333
22/06/2020,37.95,-7.703906285,-14.71583712,39.85548782,-0.355255533,0.206910218,24.53026733,0,3,Canizal,0.328666667
23/06/2020,36.11,-7.355370573,-13.36881461,30.60680389,-0.370274603,0.228326165,27.02831421,0.000340564,0,Canizal,0.327666667
24/06/2020,36.102,,,,-0.385293674,0.249742111,24.76506958,0.002437171,0,Canizal,0.34075
25/06/2020,36.094,,,,-0.400312744,0.271158057,22.37072144,0.006446634,0,Canizal,0.331166667
26/06/2020,36.086,,,,-0.374811297,0.241969328,20.27355347,2.29E-05,0,Canizal,0.346916667
27/06/2020,36.078,,,,-0.34930985,0.212780598,20.56664429,4.87E-06,0,Canizal,0.354958333
28/06/2020,36.07,-10.54103444,-16.89670135,41.4338913,-0.323808402,0.183591868,22.60372314,-4.28E-08,1,Canizal,0.33725
29/06/2020,38.13,-8.312713145,-16.88126342,30.60214424,-0.298306955,0.154403138,24.17751465,7.10E-07,0,Canizal,0.348791667
30/06/2020,38.17,,,,-0.272805508,0.125214408,25.86855469,0.000153689,0,Canizal,0.34275
01/07/2020,39.75,,,,-0.299044747,0.149694522,24.25313721,1.53E-06,0,Canizal,0.355916667
02/07/2020,32.45,,,,-0.325283986,0.174174637,21.41954956,7.49E-07,0,Canizal,0.360083333
03/07/2020,36.79,,,,-0.351523225,0.198654751,19.70421753,1.12E-08,0,Canizal,0.344208333
04/07/2020,38.67,-9.338566844,-15.58893306,39.8593483,-0.377762464,0.223134865,22.81322632,-4.28E-08,1,Canizal,0.3575
05/07/2020,40.55,-9.767465989,-19.6977629,30.60284615,-0.404001703,0.247614979,26.07232056,5.60E-05,0,Canizal,0.361833333
06/07/2020,39.73,,,,-0.404001703,0.247614979,25.57445679,-4.28E-08,1,Canizal,0.345333333
07/07/2020,38.91,,,,-0.404001703,0.247614979,25.69594727,0.000299383,0,Canizal,0.330416667
08/07/2020,40.11,,,,-0.404001703,0.247614979,26.69927368,0.001859911,0,Canizal,0.33975
09/07/2020,,,,,-0.404001703,0.247614979,,,1,Canizal,0.334791667
28/03/2017,18.31,-15.35959997,-16.3902569,41.22381592,-0.347415422,-0.006586305,10.67278442,4.99E-07,0,Carretoro,0.038478261
29/03/2017,18.31,-9.659395877,-19.48119525,30.56314468,-0.347415422,-0.006586305,12.36675415,0,1,Carretoro,0.037625
30/03/2017,20.66,,,,-0.347415422,-0.006586305,13.98265991,0.000671601,0,Carretoro,0.037208333
31/03/2017,23.01,,,,-0.347415422,-0.006586305,12.54338989,7.84E-05,0,Carretoro,0.037
01/04/2017,25.36,,,,-0.347415422,-0.006586305,10.27636108,0.000667718,0,Carretoro,0.035333333
02/04/2017,27.71,,,,-0.347415422,-0.006586305,10.52810059,2.14E-08,0,Carretoro,0.034125
03/04/2017,28.57,-14.14210234,-18.78078802,40.08165741,-0.347415422,-0.006586305,11.44347534,0,1,Carretoro,0.033583333
04/04/2017,29.43,-15.55594311,-24.6996824,30.53577995,-0.347415422,-0.006586305,13.69487915,0,2,Carretoro,0.032791667
05/04/2017,20.25,,,,-0.347415422,-0.006586305,11.54271851,0,3,Carretoro,0.032208333
06/04/2017,28.07,,,,-0.347415422,-0.006586305,12.85454712,0,4,Carretoro,0.031541667
07/04/2017,31.43,,,,-0.347415422,-0.006586305,14.25744019,0,5,Carretoro,0.031416667
08/04/2017,34.89,,,,-0.347415422,-0.006586305,16.26360474,0,6,Carretoro,0.031125
09/04/2017,35.89,-10.62782405,-15.45757548,41.22950363,-0.347415422,-0.006586305,17.79760132,0,7,Carretoro,0.031083333
10/04/2017,33.93,-13.62698185,-22.20249326,30.56763649,-0.347415422,-0.006586305,18.32036743,0,8,Carretoro,0.030208333
11/04/2017,37.05,,,,-0.347415422,-0.006586305,18.512323,6.48E-07,0,Carretoro,0.029458333
12/04/2017,33.49,,,,-0.347415422,-0.006586305,18.11290894,9.31E-10,0,Carretoro,0.028958333
13/04/2017,35.23,,,,-0.341185955,-0.007683342,18.41210327,2.14E-08,0,Carretoro,0.028
14/04/2017,31.31,,,,-0.334956488,-0.008780378,16.6668335,6.36E-06,0,Carretoro,0.027
15/04/2017,32.73,-13.05182211,-18.43541448,40.07832336,-0.328727021,-0.009877414,16.0296875,9.31E-10,0,Carretoro,0.025166667
16/04/2017,34.15,-15.35775516,-18.15088782,30.54005241,-0.322497555,-0.01097445,15.54564819,2.14E-08,0,Carretoro,0.02375
17/04/2017,35.57,,,,-0.316268088,-0.012071486,17.71502075,0,1,Carretoro,0.022666667
18/04/2017,33.04333333,,,,-0.310038621,-0.013168522,17.39571533,2.79E-05,0,Carretoro,0.022041667
19/04/2017,30.51666667,,,,-0.303809154,-0.014265559,13.59557495,0.000929881,0,Carretoro,0.020833333
20/04/2017,27.99,,,,-0.297579688,-0.015362595,14.45192871,0.002194529,0,Carretoro,0.020083333
21/04/2017,27.23,-15.46614241,-16.09236594,41.23119736,-0.291350221,-0.016459631,15.65093384,0,1,Carretoro,0.019041667
22/04/2017,36.41,-14.18198473,-18.54793642,30.56839561,-0.285120754,-0.017556667,15.98388062,0,2,Carretoro,0.018333333
23/04/2017,35.81,,,,-0.278891288,-0.018653703,17.55285034,0,3,Carretoro,0.017791667
24/04/2017,33.37,,,,-0.272661821,-0.019750739,17.70061646,0.00045868,0,Carretoro,0.017375
25/04/2017,30.93,,,,-0.266432354,-0.020847775,16.22533569,0.000889154,0,Carretoro,0.016916667
26/04/2017,28.49,,,,-0.260202887,-0.021944812,8.537744141,0.001271589,0,Carretoro,0.014291667
27/04/2017,26.05,-12.28095916,-20.56876815,40.07759094,-0.253973421,-0.023041848,7.572320557,0.000535373,0,Carretoro,0.012541667
28/04/2017,24.05,-14.12389971,-20.43198845,30.53609276,-0.247743954,-0.024138884,9.081170654,0,1,Carretoro,0.011958333
29/04/2017,26.63,,,,-0.241514487,-0.02523592,11.98504028,0.001033276,0,Carretoro,0.012958333
30/04/2017,29.21,,,,-0.23528502,-0.026332956,9.160211182,0.002856355,0,Carretoro,0.011166667
01/05/2017,31.79,,,,-0.229055554,-0.027429992,10.44338379,0,1,Carretoro,0.011043478
02/05/2017,33.73,,,,-0.222826087,-0.028527029,16.05162964,0,2,Carretoro,0.01326087
03/05/2017,38.83,-12.15020637,-19.83303393,41.23158264,-0.21131984,-0.010799338,18.33773193,0,3,Carretoro,0.014375
04/05/2017,36.85,-13.18730144,-19.6884146,30.57154465,-0.199813593,0.006928353,19.91622314,3.16E-05,0,Carretoro,0.014958333
05/05/2017,34.87,,,,-0.188307345,0.024656044,15.01494751,0.002381584,0,Carretoro,0.013708333
06/05/2017,32.89,,,,-0.176801098,0.042383734,13.28435669,8.35E-05,0,Carretoro,0.011583333
07/05/2017,30.91,,,,-0.165294851,0.060111425,17.44158325,0,1,Carretoro,0.013227273
08/05/2017,31.94,,,,-0.153788604,0.077839116,20.78109131,0,2,Carretoro,0.015
09/05/2017,32.97,-12.71652686,-18.13195097,40.07301331,-0.142282357,0.095566806,18.95830688,0.000247844,0,Carretoro,0.015625
10/05/2017,32.98142857,-12.88224155,-16.65343863,30.53944969,-0.13077611,0.113294497,15.58764038,0.004373169,0,Carretoro,0.013625
11/05/2017,32.99285714,,,,-0.119269862,0.131022188,12.81728516,0.002205815,0,Carretoro,0.012875
12/05/2017,33.00428571,,,,-0.107763615,0.148749878,13.37236938,0.002461411,0,Carretoro,0.021125
13/05/2017,33.01571429,,,,-0.120490039,0.1265688,13.72216187,0.000184231,0,Carretoro,0.031208333
14/05/2017,33.02714286,,,,-0.133216463,0.104387722,16.02080688,1.46E-05,0,Carretoro,0.039125
15/05/2017,33.03857143,-14.78871669,-20.38881089,41.23117447,-0.145942887,0.082206644,19.28875122,0,1,Carretoro,0.0455
16/05/2017,33.05,-14.04926929,-20.0239462,30.5691433,-0.158669311,0.060025566,23.12908325,0.000127202,0,Carretoro,0.050263158
17/05/2017,32.14333333,,,,-0.171395735,0.037844488,19.87563477,0.001776922,0,Carretoro,0.052333333
18/05/2017,31.23666667,,,,-0.184122159,0.01566341,14.76003418,0.001867836,0,Carretoro,0.052375
19/05/2017,30.33,,,,-0.196848583,-0.006517668,13.63326416,0,1,Carretoro,0.053041667
20/05/2017,35.05,,,,-0.209575007,-0.028698747,17.46795044,0,2,Carretoro,0.055521739
21/05/2017,36.57,-9.381068816,-15.47760277,40.07759857,-0.222301431,-0.050879825,22.08242188,0.000109851,0,Carretoro,0.056833333
22/05/2017,38.09,-12.35287627,-20.16503547,30.51279449,-0.235027855,-0.073060903,22.55877075,5.77E-06,0,Carretoro,0.058347826
23/05/2017,34.79,,,,-0.234425833,-0.068593096,23.91994629,0,1,Carretoro,0.059833333
24/05/2017,44.65,,,,-0.233823811,-0.06412529,25.57375488,3.56E-05,0,Carretoro,0.060416667
25/05/2017,37.36,,,,-0.233221789,-0.059657483,24.21676025,0.00056543,0,Carretoro,0.060291667
26/05/2017,30.07,,,,-0.232619767,-0.055189677,21.72768555,0.003476691,0,Carretoro,0.066166667
27/05/2017,31.17,-11.58043927,-20.04547674,41.22512054,-0.232017744,-0.050721871,22.2958313,0.00247691,0,Carretoro,0.069083333
28/05/2017,32.27,-15.22726648,-24.77794356,30.54717445,-0.231415722,-0.046254064,19.73372803,0.010211427,0,Carretoro,0.069375
29/05/2017,33.37,,,,-0.2308137,-0.041786258,18.51601563,0.000700267,0,Carretoro,0.068458333
30/05/2017,34.47,,,,-0.230211678,-0.037318451,19.56557617,0.000328243,0,Carretoro,0.068875
31/05/2017,41.63,,,,-0.229609656,-0.032850645,21.29198608,0.000107348,0,Carretoro,0.069708333
01/06/2017,36.77,,,,-0.229007634,-0.028382838,23.05516968,7.86E-07,0,Carretoro,0.070041667
02/06/2017,36.78,-11.17706251,-17.45164829,40.07052231,-0.223120966,-0.030019468,22.96276245,5.51E-07,0,Carretoro,0.069666667
03/06/2017,36.79,-13.77135477,-20.60662558,30.51521492,-0.217234298,-0.031656097,18.94298706,0.006254503,0,Carretoro,0.068708333
04/06/2017,36.8,,,,-0.211347631,-0.033292727,15.14278564,0.002891524,0,Carretoro,0.066125
05/06/2017,36.81,,,,-0.205460963,-0.034929356,16.62212524,0,1,Carretoro,0.06425
06/06/2017,35.19,,,,-0.199574295,-0.036565986,19.65697632,1.83E-05,0,Carretoro,0.065
07/06/2017,43.51,,,,-0.193687628,-0.038202616,21.14690552,0,1,Carretoro,0.06475
08/06/2017,43.88,-14.38651987,-23.19249732,41.22634125,-0.18780096,-0.039839245,24.28624878,4.41E-05,0,Carretoro,0.064375
09/06/2017,44.25,-11.16906659,-21.86389673,30.54566193,-0.181914292,-0.041475875,23.11766968,0,1,Carretoro,0.063666667
10/06/2017,40.31,,,,-0.176027625,-0.043112504,25.67113647,1.86E-09,0,Carretoro,0.0635
11/06/2017,36.37,,,,-0.170140957,-0.044749134,27.62267456,4.28E-08,0,Carretoro,0.063958333
12/06/2017,45.59,,,,-0.170313535,-0.053555909,26.42043457,2.27E-05,0,Carretoro,0.062666667
13/06/2017,44.79,,,,-0.170486113,-0.062362684,28.24147949,0.001344662,0,Carretoro,0.062208333
